State,Crime_Type,Year,Predicted_Crime_Count,Slope,R2_Score
A & N ISLANDS,HURT/GREVIOUS HURT,2017,124,0.00973379266887946,0.9999936280139433
A & N ISLANDS,DOWRY DEATHS,2013,4,-1.593683933256429e-05,0.9999999964711292
A & N ISLANDS,DOWRY DEATHS,2014,4,-1.593683933256429e-05,0.9999999964711292
A & N ISLANDS,DOWRY DEATHS,2015,4,-1.593683933256429e-05,0.9999999964711292
A & N ISLANDS,DOWRY DEATHS,2016,4,-1.593683933256429e-05,0.9999999964711292
A & N ISLANDS,DOWRY DEATHS,2017,4,-1.593683933256429e-05,0.9999999964711292
A & N ISLANDS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,34,8.853799630514914e-06,0.999999996202768
A & N ISLANDS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,34,8.853799630514914e-06,0.999999996202768
A & N ISLANDS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,34,8.853799630514914e-06,0.999999996202768
A & N ISLANDS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,34,8.853799630514914e-06,0.999999996202768
A & N ISLANDS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,34,8.853799630514914e-06,0.999999996202768
A & N ISLANDS,INSULT TO MODESTY OF WOMEN,2013,8,0.00197215673111657,0.9999449895328253
A & N ISLANDS,INSULT TO MODESTY OF WOMEN,2014,8,0.00197215673111657,0.9999449895328253
A & N ISLANDS,INSULT TO MODESTY OF WOMEN,2015,8,0.00197215673111657,0.9999449895328253
A & N ISLANDS,INSULT TO MODESTY OF WOMEN,2016,8,0.00197215673111657,0.9999449895328253
A & N ISLANDS,INSULT TO MODESTY OF WOMEN,2017,8,0.00197215673111657,0.9999449895328253
A & N ISLANDS,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,10,0.00039868950335169017,0.9999995969327222
A & N ISLANDS,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,10,0.00039868950335169017,0.9999995969327222
A & N ISLANDS,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,10,0.00039868950335169017,0.9999995969327222
A & N ISLANDS,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,10,0.00039868950335169017,0.9999995969327222
A & N ISLANDS,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,10,0.00039868950335169017,0.9999995969327222
A & N ISLANDS,CAUSING DEATH BY NEGLIGENCE,2013,12,-2.6561398887281484e-05,0.999999998535487
A & N ISLANDS,CAUSING DEATH BY NEGLIGENCE,2014,12,-2.6561398887281484e-05,0.999999998535487
A & N ISLANDS,CAUSING DEATH BY NEGLIGENCE,2015,12,-2.6561398887281484e-05,0.999999998535487
A & N ISLANDS,CAUSING DEATH BY NEGLIGENCE,2016,12,-2.6561398887281484e-05,0.999999998535487
A & N ISLANDS,CAUSING DEATH BY NEGLIGENCE,2017,12,-2.6561398887281484e-05,0.999999998535487
A & N ISLANDS,OTHER IPC CRIMES,2013,702,0.0003856977600889877,0.9999986348306662
A & N ISLANDS,OTHER IPC CRIMES,2014,702,0.0003856977600889877,0.9999986348306662
A & N ISLANDS,OTHER IPC CRIMES,2015,702,0.0003856977600889877,0.9999986348306662
A & N ISLANDS,OTHER IPC CRIMES,2016,702,0.0003856977600889877,0.9999986348306662
A & N ISLANDS,OTHER IPC CRIMES,2017,702,0.0003856977600889877,0.9999986348306662
A & N ISLANDS,TOTAL IPC CRIMES,2013,1366,0.0064047232942812116,0.999999815511268
A & N ISLANDS,TOTAL IPC CRIMES,2014,1366,0.0064047232942812116,0.999999815511268
A & N ISLANDS,TOTAL IPC CRIMES,2015,1366,0.0064047232942812116,0.999999815511268
A & N ISLANDS,TOTAL IPC CRIMES,2016,1366,0.0064047232942812116,0.999999815511268
A & N ISLANDS,TOTAL IPC CRIMES,2017,1366,0.0064047232942812116,0.999999815511268
CHANDIGARH,MURDER,2013,42,0.002688812195565049,0.9999176389600641
CHANDIGARH,MURDER,2014,42,0.002688812195565049,0.9999176389600641
CHANDIGARH,MURDER,2015,42,0.002688812195565049,0.9999176389600641
CHANDIGARH,MURDER,2016,42,0.002688812195565049,0.9999176389600641
CHANDIGARH,MURDER,2017,42,0.002688812195565049,0.9999176389600641
CHANDIGARH,ATTEMPT TO MURDER,2013,88,-0.005374993320538124,0.9999963632001988
CHANDIGARH,ATTEMPT TO MURDER,2014,88,-0.005374993320538124,0.9999963632001988
CHANDIGARH,ATTEMPT TO MURDER,2015,88,-0.005374993320538124,0.9999963632001988
CHANDIGARH,ATTEMPT TO MURDER,2016,88,-0.005374993320538124,0.9999963632001988
CHANDIGARH,ATTEMPT TO MURDER,2017,88,-0.005374993320538124,0.9999963632001988
CHANDIGARH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,10,0.005447586173864494,0.9999064127252052
CHANDIGARH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,10,0.005447586173864494,0.9999064127252052
CHANDIGARH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,10,0.005447586173864494,0.9999064127252052
CHANDIGARH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,10,0.005447586173864494,0.9999064127252052
CHANDIGARH,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,10,0.005447586173864494,0.9999064127252052
CHANDIGARH,RAPE,2013,54,0.003731077205101485,0.9999871293516048
CHANDIGARH,RAPE,2014,54,0.003731077205101485,0.9999871293516048
CHANDIGARH,RAPE,2015,54,0.003731077205101485,0.9999871293516048
CHANDIGARH,RAPE,2016,54,0.003731077205101485,0.9999871293516048
CHANDIGARH,RAPE,2017,54,0.003731077205101485,0.9999871293516048
CHANDIGARH,OTHER RAPE,2013,54,0.003731077205101485,0.9999871293516048
CHANDIGARH,OTHER RAPE,2014,54,0.003731077205101485,0.9999871293516048
CHANDIGARH,OTHER RAPE,2015,54,0.003731077205101485,0.9999871293516048
CHANDIGARH,OTHER RAPE,2016,54,0.003731077205101485,0.9999871293516048
CHANDIGARH,OTHER RAPE,2017,54,0.003731077205101485,0.9999871293516048
CHANDIGARH,KIDNAPPING & ABDUCTION,2013,174,-0.01565682151913279,0.9999731553485157
CHANDIGARH,KIDNAPPING & ABDUCTION,2014,174,-0.01565682151913279,0.9999731553485157
CHANDIGARH,KIDNAPPING & ABDUCTION,2015,174,-0.01565682151913279,0.9999731553485157
CHANDIGARH,KIDNAPPING & ABDUCTION,2016,174,-0.01565682151913279,0.9999731553485157
CHANDIGARH,KIDNAPPING & ABDUCTION,2017,174,-0.01565682151913279,0.9999731553485157
CHANDIGARH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,132,-0.017162561506944486,0.9999619426209605
CHANDIGARH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,132,-0.017162561506944486,0.9999619426209605
CHANDIGARH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,132,-0.017162561506944486,0.9999619426209605
CHANDIGARH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,132,-0.017162561506944486,0.9999619426209605
CHANDIGARH,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,132,-0.017162561506944486,0.9999619426209605
CHANDIGARH,KIDNAPPING AND ABDUCTION OF OTHERS,2013,42,-0.006531158109585533,0.9999649683172567
CHANDIGARH,KIDNAPPING AND ABDUCTION OF OTHERS,2014,42,-0.006531158109585533,0.9999649683172567
CHANDIGARH,KIDNAPPING AND ABDUCTION OF OTHERS,2015,42,-0.006531158109585533,0.9999649683172567
CHANDIGARH,KIDNAPPING AND ABDUCTION OF OTHERS,2016,42,-0.006531158109585533,0.9999649683172567
CHANDIGARH,KIDNAPPING AND ABDUCTION OF OTHERS,2017,42,-0.006531158109585533,0.9999649683172567
CHANDIGARH,DACOITY,2013,6,0.0016131888429097075,0.9999706489865531
CHANDIGARH,DACOITY,2014,6,0.0016131888429097075,0.9999706489865531
CHANDIGARH,DACOITY,2015,6,0.0016131888429097075,0.9999706489865531
CHANDIGARH,DACOITY,2016,6,0.0016131888429097075,0.9999706489865531
CHANDIGARH,DACOITY,2017,6,0.0016131888429097075,0.9999706489865531
CHANDIGARH,PREPARATION AND ASSEMBLY FOR DACOITY,2013,18,-0.0004559963777474252,0.9999904021969878
CHANDIGARH,PREPARATION AND ASSEMBLY FOR DACOITY,2014,18,-0.0004559963777474252,0.9999904021969878
CHANDIGARH,PREPARATION AND ASSEMBLY FOR DACOITY,2015,18,-0.0004559963777474252,0.9999904021969878
CHANDIGARH,PREPARATION AND ASSEMBLY FOR DACOITY,2016,18,-0.0004559963777474252,0.9999904021969878
CHANDIGARH,PREPARATION AND ASSEMBLY FOR DACOITY,2017,18,-0.0004559963777474252,0.9999904021969878
CHANDIGARH,ROBBERY,2013,126,-0.0012517045035849606,0.9999994260938266
CHANDIGARH,ROBBERY,2014,126,-0.0012517045035849606,0.9999994260938266
CHANDIGARH,ROBBERY,2015,126,-0.0012517045035849606,0.9999994260938266
CHANDIGARH,ROBBERY,2016,126,-0.0012517045035849606,0.9999994260938266
CHANDIGARH,ROBBERY,2017,126,-0.0012517045035849606,0.9999994260938266
CHANDIGARH,BURGLARY,2013,470,-0.026681882482932906,0.999953135818416
CHANDIGARH,BURGLARY,2014,470,-0.026681882482932906,0.999953135818416
CHANDIGARH,BURGLARY,2015,470,-0.026681882482932906,0.999953135818416
CHANDIGARH,BURGLARY,2016,470,-0.026681882482932906,0.999953135818416
CHANDIGARH,BURGLARY,2017,470,-0.026681882482932906,0.999953135818416
CHANDIGARH,THEFT,2013,3097,-0.1572337154779234,0.9999946129408771
CHANDIGARH,THEFT,2014,3097,-0.1572337154779234,0.9999946129408771
CHANDIGARH,THEFT,2015,3097,-0.1572337154779234,0.9999946129408771
CHANDIGARH,THEFT,2016,3097,-0.1572337154779234,0.9999946129408771
CHANDIGARH,THEFT,2017,3097,-0.1572337154779234,0.9999946129408771
CHANDIGARH,AUTO THEFT,2013,1789,0.10353490454631356,0.9999957867056986
CHANDIGARH,AUTO THEFT,2014,1789,0.10353490454631356,0.9999957867056986
CHANDIGARH,AUTO THEFT,2015,1789,0.10353490454631356,0.9999957867056986
CHANDIGARH,AUTO THEFT,2016,1789,0.10353490454631356,0.9999957867056986
CHANDIGARH,AUTO THEFT,2017,1789,0.10353490454631356,0.9999957867056986
CHANDIGARH,OTHER THEFT,2013,1310,-0.09800088742117623,0.9999953750497356
CHANDIGARH,OTHER THEFT,2014,1310,-0.09800088742117623,0.9999953750497356
CHANDIGARH,OTHER THEFT,2015,1310,-0.09800088742117623,0.9999953750497356
CHANDIGARH,OTHER THEFT,2016,1310,-0.09800088742117623,0.9999953750497356
CHANDIGARH,OTHER THEFT,2017,1310,-0.09800088742117623,0.9999953750497356
CHANDIGARH,RIOTS,2013,98,0.007703283385859549,0.9999989380393473
CHANDIGARH,RIOTS,2014,98,0.007703283385859549,0.9999989380393473
CHANDIGARH,RIOTS,2015,98,0.007703283385859549,0.9999989380393473
CHANDIGARH,RIOTS,2016,98,0.007703283385859549,0.9999989380393473
CHANDIGARH,RIOTS,2017,98,0.007703283385859549,0.9999989380393473
CHANDIGARH,CRIMINAL BREACH OF TRUST,2013,68,-0.00502659052868637,0.9999775511852875
CHANDIGARH,CRIMINAL BREACH OF TRUST,2014,68,-0.00502659052868637,0.9999775511852875
CHANDIGARH,CRIMINAL BREACH OF TRUST,2015,68,-0.00502659052868637,0.9999775511852875
CHANDIGARH,CRIMINAL BREACH OF TRUST,2016,68,-0.00502659052868637,0.9999775511852875
CHANDIGARH,CRIMINAL BREACH OF TRUST,2017,68,-0.00502659052868637,0.9999775511852875
CHANDIGARH,CHEATING,2013,468,-0.04765110564876522,0.9998356757248804
CHANDIGARH,CHEATING,2014,468,-0.04765110564876522,0.9998356757248804
CHANDIGARH,CHEATING,2015,468,-0.04765110564876522,0.9998356757248804
CHANDIGARH,CHEATING,2016,468,-0.04765110564876522,0.9998356757248804
CHANDIGARH,CHEATING,2017,468,-0.04765110564876522,0.9998356757248804
CHANDIGARH,COUNTERFIETING,2013,4,-0.010415811373319529,0.9993845316394434
CHANDIGARH,COUNTERFIETING,2014,4,-0.010415811373319529,0.9993845316394434
CHANDIGARH,COUNTERFIETING,2015,4,-0.010415811373319529,0.9993845316394434
CHANDIGARH,COUNTERFIETING,2016,4,-0.010415811373319529,0.9993845316394434
CHANDIGARH,COUNTERFIETING,2017,4,-0.010415811373319529,0.9993845316394434
CHANDIGARH,ARSON,2013,18,-0.0008143544781404443,0.9999982873560374
CHANDIGARH,ARSON,2014,18,-0.0008143544781404443,0.9999982873560374
CHANDIGARH,ARSON,2015,18,-0.0008143544781404443,0.9999982873560374
CHANDIGARH,ARSON,2016,18,-0.0008143544781404443,0.9999982873560374
CHANDIGARH,ARSON,2017,18,-0.0008143544781404443,0.9999982873560374
CHANDIGARH,HURT/GREVIOUS HURT,2013,84,0.0068150894911241265,0.9999986291095185
CHANDIGARH,HURT/GREVIOUS HURT,2014,84,0.0068150894911241265,0.9999986291095185
CHANDIGARH,HURT/GREVIOUS HURT,2015,84,0.0068150894911241265,0.9999986291095185
CHANDIGARH,HURT/GREVIOUS HURT,2016,84,0.0068150894911241265,0.9999986291095185
CHANDIGARH,HURT/GREVIOUS HURT,2017,84,0.0068150894911241265,0.9999986291095185
CHANDIGARH,DOWRY DEATHS,2013,10,-0.004036419507866995,0.999589576521211
CHANDIGARH,DOWRY DEATHS,2014,10,-0.004036419507866995,0.999589576521211
CHANDIGARH,DOWRY DEATHS,2015,10,-0.004036419507866995,0.999589576521211
CHANDIGARH,DOWRY DEATHS,2016,10,-0.004036419507866995,0.999589576521211
CHANDIGARH,DOWRY DEATHS,2017,10,-0.004036419507866995,0.999589576521211
CHANDIGARH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,90,-0.034806221342080335,0.9997231089234977
CHANDIGARH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,90,-0.034806221342080335,0.9997231089234977
CHANDIGARH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,90,-0.034806221342080335,0.9997231089234977
CHANDIGARH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,90,-0.034806221342080335,0.9997231089234977
CHANDIGARH,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,90,-0.034806221342080335,0.9997231089234977
CHANDIGARH,INSULT TO MODESTY OF WOMEN,2013,50,-0.020503491439711752,0.9998835944480283
CHANDIGARH,INSULT TO MODESTY OF WOMEN,2014,50,-0.020503491439711752,0.9998835944480283
CHANDIGARH,INSULT TO MODESTY OF WOMEN,2015,50,-0.020503491439711752,0.9998835944480283
CHANDIGARH,INSULT TO MODESTY OF WOMEN,2016,50,-0.020503491439711752,0.9998835944480283
CHANDIGARH,INSULT TO MODESTY OF WOMEN,2017,50,-0.020503491439711752,0.9998835944480283
CHANDIGARH,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,146,-0.03214956762560064,0.9999755204951557
CHANDIGARH,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,146,-0.03214956762560064,0.9999755204951557
CHANDIGARH,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,146,-0.03214956762560064,0.9999755204951557
CHANDIGARH,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,146,-0.03214956762560064,0.9999755204951557
CHANDIGARH,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,146,-0.03214956762560064,0.9999755204951557
CHANDIGARH,CAUSING DEATH BY NEGLIGENCE,2013,6,0.002792095120684124,0.9999891796880631
CHANDIGARH,CAUSING DEATH BY NEGLIGENCE,2014,6,0.002792095120684124,0.9999891796880631
CHANDIGARH,CAUSING DEATH BY NEGLIGENCE,2015,6,0.002792095120684124,0.9999891796880631
CHANDIGARH,CAUSING DEATH BY NEGLIGENCE,2016,6,0.002792095120684124,0.9999891796880631
CHANDIGARH,CAUSING DEATH BY NEGLIGENCE,2017,6,0.002792095120684124,0.9999891796880631
CHANDIGARH,OTHER IPC CRIMES,2013,2084,-0.012771549137687544,0.9999998729872471
CHANDIGARH,OTHER IPC CRIMES,2014,2084,-0.012771549137687544,0.9999998729872471
CHANDIGARH,OTHER IPC CRIMES,2015,2084,-0.012771549137687544,0.9999998729872471
CHANDIGARH,OTHER IPC CRIMES,2016,2084,-0.012771549137687544,0.9999998729872471
CHANDIGARH,OTHER IPC CRIMES,2017,2084,-0.012771549137687544,0.9999998729872471
CHANDIGARH,TOTAL IPC CRIMES,2013,7212,-0.024868331583274995,0.9999995381719579
CHANDIGARH,TOTAL IPC CRIMES,2014,7212,-0.024868331583274995,0.9999995381719579
CHANDIGARH,TOTAL IPC CRIMES,2015,7212,-0.024868331583274995,0.9999995381719579
CHANDIGARH,TOTAL IPC CRIMES,2016,7212,-0.024868331583274995,0.9999995381719579
CHANDIGARH,TOTAL IPC CRIMES,2017,7212,-0.024868331583274995,0.9999995381719579
D & N HAVELI,MURDER,2013,14,0.01020155328026462,0.99980127693356
D & N HAVELI,MURDER,2014,14,0.01020155328026462,0.99980127693356
D & N HAVELI,MURDER,2015,14,0.01020155328026462,0.99980127693356
D & N HAVELI,MURDER,2016,14,0.01020155328026462,0.99980127693356
D & N HAVELI,MURDER,2017,14,0.01020155328026462,0.99980127693356
D & N HAVELI,ATTEMPT TO MURDER,2013,4,-0.0011931422257678292,0.999956747537275
D & N HAVELI,ATTEMPT TO MURDER,2014,4,-0.0011931422257678292,0.999956747537275
D & N HAVELI,ATTEMPT TO MURDER,2015,4,-0.0011931422257678292,0.999956747537275
D & N HAVELI,ATTEMPT TO MURDER,2016,4,-0.0011931422257678292,0.999956747537275
D & N HAVELI,ATTEMPT TO MURDER,2017,4,-0.0011931422257678292,0.999956747537275
D & N HAVELI,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,0,0.00033813404514202583,0.9999943942642789
D & N HAVELI,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,0,0.00033813404514202583,0.9999943942642789
D & N HAVELI,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,0,0.00033813404514202583,0.9999943942642789
D & N HAVELI,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,0,0.00033813404514202583,0.9999943942642789
D & N HAVELI,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,0,0.00033813404514202583,0.9999943942642789
D & N HAVELI,RAPE,2013,6,0.001581306249087433,0.9999846918186291
D & N HAVELI,RAPE,2014,6,0.001581306249087433,0.9999846918186291
D & N HAVELI,RAPE,2015,6,0.001581306249087433,0.9999846918186291
D & N HAVELI,RAPE,2016,6,0.001581306249087433,0.9999846918186291
D & N HAVELI,RAPE,2017,6,0.001581306249087433,0.9999846918186291
D & N HAVELI,OTHER RAPE,2013,6,0.001581306249087433,0.9999846918186291
D & N HAVELI,OTHER RAPE,2014,6,0.001581306249087433,0.9999846918186291
D & N HAVELI,OTHER RAPE,2015,6,0.001581306249087433,0.9999846918186291
D & N HAVELI,OTHER RAPE,2016,6,0.001581306249087433,0.9999846918186291
D & N HAVELI,OTHER RAPE,2017,6,0.001581306249087433,0.9999846918186291
D & N HAVELI,KIDNAPPING & ABDUCTION,2013,26,0.007600328227323416,0.99983695399183
D & N HAVELI,KIDNAPPING & ABDUCTION,2014,26,0.007600328227323416,0.99983695399183
D & N HAVELI,KIDNAPPING & ABDUCTION,2015,26,0.007600328227323416,0.99983695399183
D & N HAVELI,KIDNAPPING & ABDUCTION,2016,26,0.007600328227323416,0.99983695399183
D & N HAVELI,KIDNAPPING & ABDUCTION,2017,26,0.007600328227323416,0.99983695399183
D & N HAVELI,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,18,0.003744526935231818,0.9999267592033572
D & N HAVELI,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,18,0.003744526935231818,0.9999267592033572
D & N HAVELI,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,18,0.003744526935231818,0.9999267592033572
D & N HAVELI,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,18,0.003744526935231818,0.9999267592033572
D & N HAVELI,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,18,0.003744526935231818,0.9999267592033572
D & N HAVELI,KIDNAPPING AND ABDUCTION OF OTHERS,2013,8,-0.00026234750374243276,0.9998608925956828
D & N HAVELI,KIDNAPPING AND ABDUCTION OF OTHERS,2014,8,-0.00026234750374243276,0.9998608925956828
D & N HAVELI,KIDNAPPING AND ABDUCTION OF OTHERS,2015,8,-0.00026234750374243276,0.9998608925956828
D & N HAVELI,KIDNAPPING AND ABDUCTION OF OTHERS,2016,8,-0.00026234750374243276,0.9998608925956828
D & N HAVELI,KIDNAPPING AND ABDUCTION OF OTHERS,2017,8,-0.00026234750374243276,0.9998608925956828
D & N HAVELI,DACOITY,2013,4,0.009026422874702077,0.9998804255254662
D & N HAVELI,DACOITY,2014,4,0.009026422874702077,0.9998804255254662
D & N HAVELI,DACOITY,2015,4,0.009026422874702077,0.9998804255254662
D & N HAVELI,DACOITY,2016,4,0.009026422874702077,0.9998804255254662
D & N HAVELI,DACOITY,2017,4,0.009026422874702077,0.9998804255254662
D & N HAVELI,ROBBERY,2013,4,0.0006998214184321227,0.9999865564348023
D & N HAVELI,ROBBERY,2014,4,0.0006998214184321227,0.9999865564348023
D & N HAVELI,ROBBERY,2015,4,0.0006998214184321227,0.9999865564348023
D & N HAVELI,ROBBERY,2016,4,0.0006998214184321227,0.9999865564348023
D & N HAVELI,ROBBERY,2017,4,0.0006998214184321227,0.9999865564348023
D & N HAVELI,BURGLARY,2013,44,0.015501864074779803,0.9998536294118997
D & N HAVELI,BURGLARY,2014,44,0.015501864074779803,0.9998536294118997
D & N HAVELI,BURGLARY,2015,44,0.015501864074779803,0.9998536294118997
D & N HAVELI,BURGLARY,2016,44,0.015501864074779803,0.9998536294118997
D & N HAVELI,BURGLARY,2017,44,0.015501864074779803,0.9998536294118997
D & N HAVELI,THEFT,2013,136,0.02367720400064286,0.9998348416569998
D & N HAVELI,THEFT,2014,136,0.02367720400064286,0.9998348416569998
D & N HAVELI,THEFT,2015,136,0.02367720400064286,0.9998348416569998
D & N HAVELI,THEFT,2016,136,0.02367720400064286,0.9998348416569998
D & N HAVELI,THEFT,2017,136,0.02367720400064286,0.9998348416569998
D & N HAVELI,AUTO THEFT,2013,72,-0.006501272258734048,0.9999729827411709
D & N HAVELI,AUTO THEFT,2014,72,-0.006501272258734048,0.9999729827411709
D & N HAVELI,AUTO THEFT,2015,72,-0.006501272258734048,0.9999729827411709
D & N HAVELI,AUTO THEFT,2016,72,-0.006501272258734048,0.9999729827411709
D & N HAVELI,AUTO THEFT,2017,72,-0.006501272258734048,0.9999729827411709
D & N HAVELI,OTHER THEFT,2013,64,-0.02536145086997834,0.9998460263192104
D & N HAVELI,OTHER THEFT,2014,64,-0.02536145086997834,0.9998460263192104
D & N HAVELI,OTHER THEFT,2015,64,-0.02536145086997834,0.9998460263192104
D & N HAVELI,OTHER THEFT,2016,64,-0.02536145086997834,0.9998460263192104
D & N HAVELI,OTHER THEFT,2017,64,-0.02536145086997834,0.9998460263192104
D & N HAVELI,RIOTS,2013,22,0.009883473540651977,0.999994524606704
D & N HAVELI,RIOTS,2014,22,0.009883473540651977,0.999994524606704
D & N HAVELI,RIOTS,2015,22,0.009883473540651977,0.999994524606704
D & N HAVELI,RIOTS,2016,22,0.009883473540651977,0.999994524606704
D & N HAVELI,RIOTS,2017,22,0.009883473540651977,0.999994524606704
D & N HAVELI,CRIMINAL BREACH OF TRUST,2013,20,0.002819005280001363,0.9999955913706057
D & N HAVELI,CRIMINAL BREACH OF TRUST,2014,20,0.002819005280001363,0.9999955913706057
D & N HAVELI,CRIMINAL BREACH OF TRUST,2015,20,0.002819005280001363,0.9999955913706057
D & N HAVELI,CRIMINAL BREACH OF TRUST,2016,20,0.002819005280001363,0.9999955913706057
D & N HAVELI,CRIMINAL BREACH OF TRUST,2017,20,0.002819005280001363,0.9999955913706057
D & N HAVELI,CHEATING,2013,8,0.0061853075994285685,0.9999912074590442
D & N HAVELI,CHEATING,2014,8,0.0061853075994285685,0.9999912074590442
D & N HAVELI,CHEATING,2015,8,0.0061853075994285685,0.9999912074590442
D & N HAVELI,CHEATING,2016,8,0.0061853075994285685,0.9999912074590442
D & N HAVELI,CHEATING,2017,8,0.0061853075994285685,0.9999912074590442
